type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
month-to-month,no,electronic check,24.75,24.75,male,0,no,yes,internet,dsl,no,no,no,no,no,no,nan,15.400588206518059,1
one year,yes,credit card (automatic),97.95,5936.55,female,1,yes,no,both,fiber optic,no,yes,yes,no,yes,no,yes,1875.4098343080075,0
month-to-month,yes,mailed check,50.55,610.75,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,383.2473257515822,0
month-to-month,no,bank transfer (automatic),29.05,44.75,female,0,yes,yes,internet,dsl,no,no,no,yes,no,no,nan,47.950846700839826,0
month-to-month,no,mailed check,69.4,69.4,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,16.71268077054723,1
two year,no,mailed check,88.1,5526.75,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,1844.8712621047794,0
month-to-month,yes,electronic check,89.8,914.3,male,1,yes,no,both,fiber optic,no,no,yes,no,no,yes,yes,293.42659211851503,1
one year,no,mailed check,20.0,666.75,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1082.8181490700342,0
month-to-month,yes,electronic check,101.5,906.85,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,yes,no,263.2705787268804,0
two year,no,credit card (automatic),86.55,5632.55,male,0,no,no,both,dsl,no,yes,yes,yes,yes,yes,yes,1934.6186047129916,0
month-to-month,yes,bank transfer (automatic),80.35,1058.1,female,1,no,no,both,fiber optic,no,no,yes,no,no,no,yes,412.08163781282906,0
month-to-month,no,mailed check,20.45,20.45,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.14630031425014,0
month-to-month,no,electronic check,54.3,195.3,male,0,no,no,both,dsl,no,no,no,no,no,yes,no,108.43517092338396,1
month-to-month,yes,bank transfer (automatic),100.15,1164.3,female,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,350.8751744077948,1
two year,no,credit card (automatic),20.65,875.55,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1235.3582265084092,0
month-to-month,yes,electronic check,81.3,416.3,male,0,yes,no,both,fiber optic,no,yes,no,no,no,no,yes,138.4344825855362,1
one year,no,bank transfer (automatic),76.0,1588.75,female,0,yes,yes,both,dsl,yes,no,no,no,yes,yes,yes,597.9451214709874,0
month-to-month,no,electronic check,24.7,780.2,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1023.2926894496968,0
two year,no,credit card (automatic),19.7,1301.1,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2150.886617851015,0
one year,no,mailed check,40.9,1383.6,female,0,yes,yes,internet,dsl,no,no,no,yes,yes,no,nan,1052.050415825438,0
month-to-month,no,bank transfer (automatic),19.5,805.2,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1111.7085616797788,0
month-to-month,no,bank transfer (automatic),24.8,24.8,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,15.65162338105631,1
two year,no,bank transfer (automatic),25.4,1620.2,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2056.4759060184765,0
month-to-month,no,electronic check,54.1,1373.0,female,0,yes,no,both,dsl,no,yes,no,no,no,no,yes,748.3576249378997,0
month-to-month,yes,credit card (automatic),44.6,80.55,female,0,yes,no,both,dsl,no,no,no,no,no,no,no,47.59831321116481,1
month-to-month,yes,mailed check,19.25,86.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,140.25350397755363,0
month-to-month,yes,electronic check,29.7,438.25,male,0,no,no,internet,dsl,no,no,no,yes,no,no,nan,442.2823625594606,1
month-to-month,yes,mailed check,24.5,270.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,291.7722672049412,0
month-to-month,yes,mailed check,69.55,284.9,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,no,110.25050814518237,0
month-to-month,no,electronic check,78.05,78.05,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,16.46707620010298,1
two year,no,bank transfer (automatic),64.1,4326.25,female,0,yes,no,both,dsl,no,yes,no,yes,yes,no,no,2056.486719425118,0
month-to-month,no,credit card (automatic),98.3,923.5,female,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,260.33165754589567,1
two year,no,credit card (automatic),85.5,4421.95,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,no,1539.0543868316063,0
month-to-month,yes,credit card (automatic),40.2,1478.85,female,0,no,no,internet,dsl,no,no,yes,no,no,yes,nan,1113.908950024028,0
month-to-month,yes,electronic check,105.9,6401.25,female,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1811.773414587879,0
month-to-month,yes,credit card (automatic),64.4,581.7,male,1,yes,no,both,dsl,no,no,yes,yes,no,yes,no,231.68083235749023,0
month-to-month,yes,mailed check,70.1,551.35,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,231.55098448314774,1
month-to-month,yes,electronic check,97.65,3207.55,female,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,1021.4014276328883,1
month-to-month,no,electronic check,90.7,1374.9,female,0,yes,no,both,fiber optic,yes,yes,yes,no,no,no,yes,474.55207154608826,0
month-to-month,yes,electronic check,79.55,723.4,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,262.7399653160213,1
two year,yes,bank transfer (automatic),20.95,1270.55,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1811.0102138376944,0
month-to-month,yes,electronic check,69.2,69.2,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,17.326416063935383,1
two year,no,credit card (automatic),70.9,4911.35,female,0,yes,no,both,dsl,yes,yes,yes,yes,no,no,yes,2056.858973547462,0
month-to-month,yes,electronic check,68.5,68.5,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,no,17.100541359560264,1
month-to-month,yes,credit card (automatic),73.15,2730.85,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,1174.2388604468917,0
month-to-month,no,credit card (automatic),105.95,5341.8,male,0,yes,yes,both,fiber optic,yes,no,yes,no,yes,yes,yes,1507.7542978614263,1
two year,no,mailed check,20.6,581.85,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,809.9848978489483,0
month-to-month,no,electronic check,75.8,75.8,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,17.698208028676213,1
month-to-month,no,electronic check,19.95,19.95,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.99799339901655,1
month-to-month,yes,electronic check,104.7,4346.4,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1235.4802182922413,1
two year,yes,electronic check,53.0,3656.25,female,1,yes,yes,internet,dsl,no,yes,yes,no,yes,yes,nan,2056.0971605072855,0
two year,no,mailed check,20.05,1090.1,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1693.4053886328459,0
month-to-month,yes,electronic check,111.2,2317.1,male,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,625.289957009795,1
month-to-month,no,mailed check,19.25,331.35,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,535.9873396710385,0
one year,yes,bank transfer (automatic),94.0,4905.75,male,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,no,1538.3121979366322,0
two year,no,credit card (automatic),101.0,7085.5,male,0,yes,no,both,fiber optic,yes,yes,yes,yes,no,yes,no,2117.8832555292324,0
month-to-month,no,credit card (automatic),19.7,340.35,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,503.68360568262733,0
one year,yes,electronic check,100.3,4483.95,female,0,no,no,both,fiber optic,yes,yes,no,no,yes,yes,no,1357.5278425766978,0
one year,no,mailed check,19.65,436.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,689.8628823048834,0
two year,no,mailed check,118.6,7990.05,female,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2057.275622610805,0
month-to-month,yes,mailed check,64.5,1888.45,male,0,no,no,both,dsl,yes,no,no,no,no,yes,yes,899.5633173219348,0
one year,yes,electronic check,106.15,6256.2,female,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,yes,yes,1783.9852536897222,0
month-to-month,no,mailed check,29.8,201.95,female,0,no,yes,internet,dsl,yes,no,no,no,no,no,nan,202.20124662292397,0
month-to-month,no,bank transfer (automatic),64.3,445.95,male,0,no,no,both,dsl,no,no,yes,yes,yes,no,no,200.07478313580836,0
month-to-month,yes,credit card (automatic),54.75,1510.3,male,0,yes,yes,both,dsl,yes,yes,no,no,no,no,no,807.4648537255554,0
month-to-month,yes,mailed check,58.95,601.6,female,0,no,no,both,dsl,no,no,no,no,no,yes,yes,322.80719380259563,0
one year,yes,bank transfer (automatic),19.85,943.1,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1508.968008379259,0
one year,no,mailed check,20.75,700.45,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1054.2809445743053,0
two year,no,mailed check,25.4,1782.05,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2118.014820369414,0
two year,no,mailed check,56.8,3112.05,female,0,yes,no,both,dsl,yes,yes,no,yes,no,no,no,1661.950914136303,0
month-to-month,yes,electronic check,71.65,71.65,male,1,no,no,both,fiber optic,no,no,no,no,no,no,no,16.643457949581318,1
month-to-month,no,credit card (automatic),24.9,505.95,female,0,no,no,internet,dsl,no,no,no,no,no,no,nan,597.173128985262,0
month-to-month,yes,electronic check,72.85,688.65,male,1,no,no,both,fiber optic,no,yes,no,no,no,no,no,289.8927593410979,1
month-to-month,yes,mailed check,56.1,1033.9,female,0,no,no,both,dsl,no,no,yes,no,no,no,yes,565.6432585751757,0
month-to-month,no,electronic check,46.0,46.0,female,1,yes,no,both,dsl,no,no,no,no,no,no,no,18.686202696073153,1
month-to-month,no,electronic check,20.7,20.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.464081914523593,0
two year,no,mailed check,25.0,300.7,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,324.3393277738174,0
month-to-month,no,electronic check,73.6,520.0,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,201.44273539781184,1
one year,no,mailed check,59.6,3509.4,male,0,yes,yes,both,dsl,yes,yes,no,yes,no,no,no,1723.0957393142419,0
month-to-month,yes,electronic check,79.7,497.6,male,1,no,no,both,fiber optic,no,no,no,no,yes,no,no,171.16052061819147,0
two year,no,credit card (automatic),19.1,1372.45,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2149.818291957467,0
month-to-month,yes,electronic check,70.7,151.65,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,47.894374178451066,1
one year,no,electronic check,25.2,245.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,323.2481688150473,0
one year,no,credit card (automatic),35.4,978.6,female,0,yes,no,internet,dsl,yes,no,yes,no,no,no,nan,778.6779774164713,0
two year,no,mailed check,19.45,165.35,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,201.56132865198953,0
month-to-month,yes,electronic check,104.35,6578.55,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1964.2817052506539,0
month-to-month,no,electronic check,57.45,990.85,male,0,yes,yes,both,dsl,no,no,yes,no,no,yes,no,535.5289618981326,1
month-to-month,no,electronic check,89.3,2823.0,male,0,yes,yes,both,fiber optic,yes,no,yes,yes,no,no,yes,930.9954608133844,0
month-to-month,yes,electronic check,93.25,5774.55,male,1,yes,yes,both,fiber optic,yes,yes,no,no,no,yes,yes,1811.632264640992,0
two year,yes,credit card (automatic),110.8,7245.9,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1966.6634613790875,0
month-to-month,yes,electronic check,50.0,1750.85,male,1,yes,no,internet,dsl,no,yes,yes,yes,yes,no,nan,993.0469721253778,0
one year,yes,electronic check,94.15,4408.45,female,0,no,no,both,fiber optic,no,yes,yes,no,no,yes,yes,1387.1421056113004,0
month-to-month,yes,bank transfer (automatic),107.35,5118.95,male,0,yes,yes,both,fiber optic,no,no,yes,yes,yes,yes,yes,1416.8563131319922,1
month-to-month,yes,electronic check,81.55,4509.5,female,0,no,no,both,fiber optic,no,yes,yes,no,no,no,no,1661.1996778387495,0
month-to-month,no,bank transfer (automatic),49.55,49.55,female,0,no,no,both,dsl,yes,no,no,no,no,no,no,16.29119331762771,0
month-to-month,yes,electronic check,101.95,700.85,male,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,200.50152988625265,1
month-to-month,yes,mailed check,54.75,54.75,female,0,no,no,both,dsl,no,no,no,no,no,yes,no,16.628916938254292,1
month-to-month,yes,electronic check,79.95,174.45,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,49.379880586242905,0
two year,yes,credit card (automatic),75.85,4261.2,male,0,yes,yes,both,dsl,yes,yes,no,yes,no,yes,yes,1693.6122197761551,0
one year,yes,credit card (automatic),95.7,4976.15,female,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,no,yes,1569.4393816869392,0
two year,no,bank transfer (automatic),86.85,6263.8,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2150.512163395668,0
two year,no,mailed check,74.55,5430.65,female,0,yes,yes,both,dsl,yes,yes,no,yes,yes,no,yes,2176.6760927521286,0
month-to-month,yes,electronic check,87.35,4473.0,male,0,no,no,both,fiber optic,no,yes,yes,yes,no,no,yes,1540.859017207641,0
two year,no,credit card (automatic),115.1,7008.15,female,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1843.4787233553423,0
month-to-month,no,electronic check,79.9,79.9,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,17.924336570148693,1
two year,yes,bank transfer (automatic),105.4,6794.75,female,0,yes,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,1935.1469918600458,0
month-to-month,yes,credit card (automatic),69.95,1205.5,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,474.7230058696955,0
month-to-month,no,credit card (automatic),85.3,2917.5,female,0,no,no,both,fiber optic,no,yes,no,yes,no,no,yes,1051.2575631358795,1
month-to-month,yes,electronic check,45.3,2651.2,male,1,yes,no,internet,dsl,no,yes,yes,no,no,yes,nan,1753.931599971059,1
two year,no,bank transfer (automatic),19.85,1326.35,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2149.4069889336265,0
month-to-month,yes,electronic check,109.1,5647.95,female,1,yes,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,1569.1352285071343,0
one year,yes,bank transfer (automatic),89.85,4287.2,female,1,no,no,both,fiber optic,no,yes,yes,no,no,yes,no,1478.8277923754833,0
one year,no,mailed check,24.95,1165.9,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1388.6129621638677,0
month-to-month,no,mailed check,20.1,39.8,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.28173149741279,0
month-to-month,no,electronic check,20.85,473.9,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,688.2123647312125,0
two year,no,mailed check,19.6,397.0,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,627.1955927260334,0
month-to-month,no,mailed check,96.8,1826.7,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,no,yes,597.1695362768896,0
two year,yes,credit card (automatic),75.65,5411.4,female,1,yes,no,both,fiber optic,no,no,no,no,no,no,yes,2118.470501556328,0
month-to-month,no,credit card (automatic),71.3,1389.2,male,1,no,no,both,fiber optic,no,no,no,no,no,no,no,595.7184257167638,1
two year,no,credit card (automatic),25.15,553.0,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,716.3398918113863,0
month-to-month,no,credit card (automatic),88.3,2467.75,female,1,no,no,both,fiber optic,no,no,yes,no,no,yes,yes,807.8392856354275,1
month-to-month,yes,electronic check,60.0,60.0,female,0,no,yes,both,dsl,yes,yes,no,yes,no,no,no,17.015810743969904,1
month-to-month,yes,bank transfer (automatic),56.75,503.25,male,0,no,no,both,dsl,no,no,no,no,no,yes,no,293.14110201484004,0
month-to-month,yes,electronic check,79.6,195.05,female,1,no,no,both,fiber optic,no,no,no,no,no,yes,no,48.330087099558554,1
month-to-month,yes,bank transfer (automatic),100.4,2936.25,male,0,no,no,both,fiber optic,yes,no,no,no,yes,yes,yes,901.7841575747757,0
month-to-month,yes,electronic check,41.15,132.2,male,1,no,no,internet,dsl,no,no,yes,no,no,yes,nan,79.62382101472447,1
two year,no,electronic check,20.55,1432.55,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2177.2064235980397,0
month-to-month,yes,bank transfer (automatic),74.9,2068.55,male,0,no,yes,both,fiber optic,yes,no,no,no,no,no,no,837.1436328572752,1
two year,yes,mailed check,69.55,4459.15,male,0,yes,yes,both,dsl,yes,yes,no,no,no,yes,yes,1966.6021010885313,0
two year,no,credit card (automatic),20.35,1458.1,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2119.8888627214124,0
two year,yes,credit card (automatic),19.85,1267.05,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1964.7082546678157,0
month-to-month,no,electronic check,93.8,3019.5,male,0,yes,no,both,fiber optic,no,yes,yes,no,yes,no,yes,929.6783187664104,1
month-to-month,no,credit card (automatic),25.1,382.8,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,503.6838295808531,0
month-to-month,yes,mailed check,54.75,445.85,male,0,yes,no,both,dsl,no,yes,yes,no,no,no,no,231.9544739278599,0
one year,no,mailed check,54.3,1546.3,female,0,no,no,both,dsl,yes,no,no,yes,no,no,no,838.0703626431945,0
one year,no,credit card (automatic),19.3,259.65,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,381.1347996449374,0
month-to-month,yes,mailed check,50.7,50.7,male,0,no,no,both,dsl,yes,no,no,no,no,no,no,17.418528560210753,0
month-to-month,yes,mailed check,75.0,658.1,male,0,yes,no,both,fiber optic,yes,no,no,no,no,no,no,231.52194940385098,0
month-to-month,no,electronic check,103.3,2012.7,male,0,yes,yes,both,fiber optic,no,no,yes,yes,yes,yes,yes,564.4059135415853,1
month-to-month,yes,electronic check,94.5,3105.55,male,1,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,989.0113883770721,1
month-to-month,yes,mailed check,20.1,20.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.134222712283623,1
month-to-month,no,bank transfer (automatic),48.95,1323.7,male,0,no,no,both,dsl,no,no,yes,no,no,no,no,870.5008336837111,0
one year,yes,credit card (automatic),66.85,4748.7,male,0,yes,yes,both,dsl,yes,yes,no,yes,no,no,yes,2148.5244903080097,0
month-to-month,yes,mailed check,69.6,207.4,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,78.24506882754187,0
two year,no,bank transfer (automatic),20.4,478.75,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,687.5710915448435,0
two year,no,credit card (automatic),51.35,3244.4,female,0,yes,yes,internet,dsl,no,yes,yes,yes,yes,no,nan,1843.6565871454516,0
one year,yes,credit card (automatic),35.2,1463.7,male,0,no,no,internet,dsl,yes,no,yes,no,no,no,nan,1295.8831288845947,0
one year,yes,bank transfer (automatic),104.45,5481.25,male,1,yes,no,both,fiber optic,yes,no,yes,yes,yes,yes,no,1571.7856860434258,0
one year,no,electronic check,55.8,1941.5,female,0,no,no,both,dsl,no,no,yes,no,no,no,yes,1081.4898279832844,0
month-to-month,no,mailed check,69.6,1394.55,male,0,no,no,both,dsl,no,no,no,no,yes,yes,yes,565.4500257288001,0
month-to-month,no,electronic check,25.1,79.8,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,77.93068569249871,0
one year,yes,credit card (automatic),79.05,5552.5,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,2150.6884309177008,0
month-to-month,yes,mailed check,45.7,45.7,male,0,no,no,both,dsl,no,no,no,no,no,no,no,15.400139282194193,1
two year,yes,bank transfer (automatic),86.7,5309.5,male,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,no,1904.6970987914879,0
month-to-month,no,mailed check,44.55,220.75,male,0,no,no,both,dsl,no,no,no,no,no,no,no,110.03848956500408,0
one year,yes,bank transfer (automatic),102.35,3626.1,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,1052.545920928,1
month-to-month,yes,credit card (automatic),91.5,3236.35,male,0,yes,no,both,fiber optic,no,no,no,yes,yes,no,yes,1052.4934915404194,0
two year,no,bank transfer (automatic),20.65,1020.75,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1539.0313832090146,0
month-to-month,yes,bank transfer (automatic),80.5,1336.9,male,0,yes,no,both,fiber optic,no,yes,no,no,no,no,yes,505.1317529663406,0
month-to-month,no,electronic check,45.55,2062.15,female,0,yes,no,internet,dsl,yes,yes,no,no,yes,no,nan,1387.2324281617596,0
one year,no,credit card (automatic),90.45,5825.5,male,0,no,no,both,fiber optic,no,yes,no,no,no,yes,yes,1903.215723985866,0
two year,yes,bank transfer (automatic),89.7,4304.5,female,0,no,no,both,fiber optic,no,no,yes,yes,no,yes,no,1510.7836418574907,0
one year,yes,credit card (automatic),71.1,4140.1,male,1,yes,no,both,dsl,no,yes,yes,no,yes,no,yes,1722.9430508638175,0
month-to-month,yes,electronic check,94.25,1483.25,male,0,no,no,both,fiber optic,yes,no,no,no,yes,yes,no,472.0342725009518,1
one year,yes,credit card (automatic),75.2,4300.8,male,0,yes,yes,both,dsl,no,yes,no,yes,yes,yes,no,1752.8343189678758,0
month-to-month,no,mailed check,25.55,372.45,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,414.39631440742437,0
one year,yes,bank transfer (automatic),59.75,1374.35,male,0,yes,no,both,dsl,yes,no,no,no,yes,no,no,657.0447026671993,0
two year,no,credit card (automatic),112.1,7965.95,female,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.175752968574,0
month-to-month,yes,bank transfer (automatic),104.95,6236.75,female,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,no,1811.9940196796404,0
one year,no,bank transfer (automatic),94.8,4535.85,male,0,no,no,both,fiber optic,yes,yes,no,no,yes,no,yes,1419.6783773094335,0
two year,no,credit card (automatic),25.1,1672.15,male,1,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2026.6521430792493,0
month-to-month,no,electronic check,79.0,143.65,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,46.23515764088393,1
month-to-month,no,electronic check,96.55,500.1,male,0,no,no,both,fiber optic,no,yes,yes,no,no,yes,yes,139.20804711505087,0
one year,yes,credit card (automatic),58.85,1215.45,female,0,yes,yes,both,dsl,no,yes,no,no,yes,no,no,628.4994327820759,0
one year,no,mailed check,19.65,19.65,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,18.590493506204623,0
month-to-month,no,bank transfer (automatic),56.25,2419.55,female,0,yes,yes,both,dsl,yes,no,no,yes,no,no,no,1327.3265532750977,0
two year,yes,mailed check,19.7,494.05,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,716.3859712775103,0
month-to-month,yes,electronic check,96.25,512.45,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,no,138.694975889506,1
month-to-month,yes,credit card (automatic),45.65,747.2,male,0,no,yes,both,dsl,no,no,no,no,no,no,no,535.2309003914546,0
two year,yes,credit card (automatic),109.2,6741.15,male,0,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1934.4150674654948,0
month-to-month,yes,electronic check,106.15,6411.25,female,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1811.9367023591979,0
month-to-month,no,credit card (automatic),70.7,140.7,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,46.416582377415594,1
month-to-month,no,mailed check,19.95,109.6,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,139.69275599535658,0
two year,yes,credit card (automatic),84.65,5377.8,male,0,yes,no,both,fiber optic,yes,no,no,yes,no,no,yes,1904.7275583882983,0
month-to-month,yes,electronic check,105.15,4730.9,female,0,yes,yes,both,fiber optic,yes,yes,no,no,yes,yes,yes,1358.5317234530255,0
two year,yes,bank transfer (automatic),98.65,7129.45,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,no,yes,yes,2178.7203228736366,0
month-to-month,yes,electronic check,94.25,1973.75,female,1,no,no,both,fiber optic,no,no,no,no,yes,yes,yes,627.1848959011278,1
month-to-month,yes,electronic check,81.15,2640.55,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,931.5670952607842,0
month-to-month,no,electronic check,75.6,535.55,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,231.52951727622641,0
one year,no,electronic check,95.95,5036.9,male,0,no,yes,both,fiber optic,yes,yes,yes,no,no,yes,no,1600.1025183751638,0
two year,no,credit card (automatic),90.3,6287.3,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2149.934394655466,0
month-to-month,yes,electronic check,89.95,6143.15,male,1,yes,no,both,fiber optic,no,yes,no,no,yes,no,yes,2087.5548103085744,1
two year,yes,credit card (automatic),80.7,5705.05,female,0,yes,no,both,dsl,no,yes,yes,yes,yes,yes,no,2149.767306101518,0
one year,no,mailed check,20.1,407.05,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,536.4400040561209,0
month-to-month,yes,electronic check,19.4,374.5,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,595.3105802769919,1
two year,yes,electronic check,60.0,4264.0,female,0,yes,yes,internet,dsl,no,yes,yes,yes,yes,yes,nan,2178.1447863267263,0
one year,no,credit card (automatic),20.4,482.8,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,716.7040033654087,0
month-to-month,yes,electronic check,50.85,2036.55,female,0,yes,yes,internet,dsl,no,yes,no,no,yes,yes,nan,1204.859494058019,0
month-to-month,no,electronic check,91.85,257.05,male,0,no,yes,both,fiber optic,no,no,yes,no,no,yes,yes,79.81186092998628,1
one year,no,bank transfer (automatic),20.85,450.65,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,658.8170427332965,0
month-to-month,yes,credit card (automatic),75.2,633.85,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,263.88133821709596,0
one year,no,mailed check,34.7,1604.5,female,0,yes,no,internet,dsl,no,yes,yes,no,no,no,nan,1446.4606750293435,1
one year,no,credit card (automatic),87.55,4475.9,female,0,no,no,both,fiber optic,no,no,no,no,yes,yes,no,1540.1644440822074,0
month-to-month,yes,mailed check,44.15,44.15,male,0,no,no,both,dsl,no,no,no,no,no,no,no,18.46972373894124,1
one year,yes,bank transfer (automatic),90.55,6130.95,female,0,yes,no,both,fiber optic,no,yes,yes,yes,no,no,yes,1996.697972008276,0
two year,yes,electronic check,103.2,5873.75,male,0,yes,yes,both,fiber optic,no,no,yes,yes,yes,yes,yes,1693.487152389335,0
month-to-month,yes,mailed check,109.8,3587.25,female,0,no,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,1022.0596092287934,1
month-to-month,yes,electronic check,106.7,1253.9,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,352.93895916228894,1
two year,yes,electronic check,88.15,6148.45,female,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,2056.610153356304,0
